vidid,adview
VID_20781,665
VID_11832,655
VID_1723,195
VID_6240,29
VID_8963,1709
VID_14121,326
VID_7960,323
VID_14523,307
VID_20941,216
VID_23728,672
VID_17575,457
VID_13353,7
VID_18877,214
VID_19283,5433
VID_19494,11
VID_12311,7163
VID_21019,7230
VID_23343,69
VID_16495,62360
VID_2932,1823
VID_21207,86
VID_12004,912
VID_11129,60
VID_15892,963
VID_5645,97
VID_8615,12582
VID_20982,1097
VID_12201,282
VID_20427,10
VID_17217,1985
VID_1642,1788
VID_11516,5
VID_23022,3539
VID_7142,2262
VID_9909,2574
VID_9529,5
VID_22664,71
VID_435,5368
VID_15960,22
VID_12952,560
VID_21100,62
VID_23229,1522
VID_10906,16
VID_2945,23
VID_10393,4
VID_11026,785
VID_13865,179
VID_13079,72
VID_20285,260
VID_22600,125
VID_15248,314
VID_12096,704
VID_12609,12
VID_21464,332
VID_2568,96
VID_18864,351
VID_3347,6
VID_15238,18556
VID_17746,1132
VID_20055,336
VID_7138,155
VID_5665,6
VID_8130,5
VID_14441,76
VID_8693,28
VID_12944,2955
VID_3446,105
VID_2862,1914
VID_5671,15
VID_8484,1192
VID_5596,810
VID_15925,5
VID_18290,9086
VID_4102,1932
VID_18762,1468
VID_49,22
VID_19899,32
VID_6311,9
VID_9972,49
VID_12965,2932
VID_12420,3784
VID_7547,3224
VID_21893,3324
VID_21819,725
VID_20945,768
VID_3359,8
VID_1671,3496
VID_7479,163
VID_12766,147
VID_8145,39
VID_13652,1079
VID_21627,246
VID_472,6
VID_16667,18
VID_20187,6
VID_18033,1881
VID_1061,474
VID_3719,515
VID_14470,159
VID_430,3126
VID_22153,96
VID_19285,5595
VID_8843,5
VID_11084,3424
VID_1246,250
VID_22180,7
VID_3111,11
VID_7313,262
VID_23081,5423
VID_10020,28
VID_5656,10
VID_15080,2518
VID_18949,480
VID_10056,2590
VID_17696,172
VID_23304,1827
VID_22199,7
VID_4851,699
VID_3917,11
VID_6859,6580
VID_21622,3457
VID_20987,59
VID_20279,13
VID_12069,911
VID_3742,4
VID_5130,11
VID_3029,82
VID_23673,3898
VID_9586,61
VID_11637,4992
VID_15344,1820
VID_12885,230
VID_4096,4
VID_4138,3503
VID_12864,15
VID_5340,2
VID_11542,2158
VID_18608,317
VID_15189,1202
VID_22317,23
VID_22385,675
VID_10936,75
VID_11519,24
VID_12576,3784
VID_20918,2908
VID_17112,61950
VID_2396,17
VID_3125,7
VID_9058,9
VID_5939,12656
VID_7593,1497
VID_4754,119
VID_2974,35
VID_3590,24
VID_3600,3
VID_8459,28032
VID_4543,853
VID_12434,195
VID_12167,2158
VID_1322,3346
VID_19409,108
VID_10523,2140
VID_4457,4571
VID_19478,16
VID_20828,122
VID_10775,1
VID_12091,340
VID_14378,603
VID_1418,3326
VID_12458,89
VID_15357,471
VID_3555,6
VID_19662,3050
VID_9393,283
VID_19125,27
VID_17044,1275
VID_14112,137
VID_22607,871
VID_9508,10
VID_18141,749
VID_13392,8
VID_6306,7
VID_16298,70
VID_5832,102
VID_20852,67
VID_2052,9
VID_11283,135
VID_20392,4755
VID_22108,300
VID_3064,1921
VID_4482,2224
VID_11672,1269
VID_3301,6
VID_20106,2025
VID_16205,734
VID_9532,5
VID_11294,245
VID_12690,2099
VID_21059,425
VID_2388,482
VID_17405,40
VID_3099,109
VID_20770,587
VID_17262,7
VID_4476,2201
VID_1163,657
VID_22777,779
VID_21090,885
VID_6598,29
VID_5743,52
VID_21253,115
VID_20611,638
VID_1089,1308
VID_4371,1969
VID_17003,75
VID_18424,13
VID_1222,91
VID_6479,11
VID_13563,143
VID_12946,677
VID_8437,763
VID_21515,15
VID_14775,236
VID_17802,1276
VID_8274,100
VID_23680,197
VID_6005,5482
VID_23105,11647
VID_9956,2283
VID_6750,17
VID_16401,4
VID_23075,286
VID_14863,488
VID_19341,8
VID_19522,543
VID_7749,1142
VID_17107,449
VID_12774,35
VID_8974,87
VID_11208,7
VID_6781,1311
VID_2411,11
VID_8384,6
VID_21496,19
VID_18389,855
VID_18660,644
VID_1547,106
VID_1065,490
VID_7387,2812
VID_11746,481
VID_7133,182
VID_17890,70
VID_12710,643
VID_4806,48
VID_1976,74245
VID_13114,328
VID_19933,32
VID_8961,55
VID_4436,11
VID_11471,209
VID_6393,13
VID_8690,30
VID_1266,2073
VID_10199,5
VID_16287,305
VID_11285,108
VID_22078,65
VID_22632,129
VID_17811,1053
VID_308,259
VID_8559,290
VID_13391,65
VID_23733,771
VID_12814,5
VID_7783,10
VID_11619,208
VID_4950,324
VID_17844,9416
VID_15758,8
VID_20079,354
VID_10069,210
VID_15577,3350
VID_9911,66
VID_17668,418
VID_22412,1295
VID_20668,300
VID_5469,6
VID_3477,5
VID_15324,489
VID_11267,305
VID_8597,177
VID_14548,52
VID_1194,474
VID_5600,45
VID_714,6
VID_15462,13
VID_17243,9
VID_2432,172
VID_12784,6549
VID_4755,162
VID_12103,195
VID_5452,5
VID_1077,179
VID_13656,75
VID_23047,6
VID_2692,4
VID_20623,22
VID_19418,34
VID_22232,150
VID_6574,1117
VID_7327,166
VID_13579,32
VID_14575,5578
VID_5813,3177
VID_15008,6
VID_575,8
VID_20939,6202
VID_1973,16
VID_6371,11
VID_14854,59
VID_14833,422
VID_21299,6
VID_16915,1009
VID_6309,18
VID_10230,16
VID_17533,557
VID_13445,31
VID_20091,110
VID_14734,220
VID_990,3295
VID_1433,1246
VID_17335,9
VID_9492,173868
VID_16368,48
VID_21194,343
VID_7536,1336
VID_11647,3508
VID_22540,53
VID_12919,112
VID_8573,1400
VID_332,604
VID_23679,2608
VID_6675,9
VID_6431,16
VID_12138,37
VID_14674,753
VID_9043,1267
VID_1427,3594
VID_10326,13
VID_6121,8
VID_20413,51
VID_19785,175
VID_12681,65
VID_20531,458
VID_6356,8
VID_3790,1906
VID_6591,305
VID_1798,376
VID_409,8
VID_11941,498
VID_22788,854
VID_9094,11
VID_7071,48
VID_3436,18
VID_20475,3409
VID_22614,10
VID_15108,264
VID_7007,9
VID_18260,3364
VID_10317,16
VID_21914,2819
VID_8034,4513
VID_9624,59
VID_9860,21
VID_609,5
VID_9013,52
VID_15684,309
VID_11353,33
VID_23124,1398
VID_7717,1605
VID_12993,203
VID_390,999
VID_2574,310
VID_9826,4867
VID_20411,162
VID_13748,240
VID_22008,3016
VID_23133,1187
VID_18461,160
VID_13349,3
VID_8256,21
VID_10201,79
VID_773,13139
VID_11020,129
VID_12745,155419
VID_19425,7
VID_12029,596
VID_1907,277
VID_22849,216
VID_2714,96
VID_19918,123
VID_6134,8
VID_5853,118
VID_10963,24
VID_8466,312
VID_14189,731
VID_13934,6
VID_5932,16
VID_15673,5
VID_7804,41
VID_3722,2365
VID_19906,229
VID_3043,424
VID_1513,226
VID_2110,1186
VID_17568,1655
VID_11373,15
VID_22316,6
VID_15689,67
VID_22380,1201
VID_6587,27
VID_7533,2
VID_15710,24
VID_821,1933
VID_13807,665
VID_12586,1328
VID_7625,417
VID_22652,589
VID_9901,171
VID_21380,21
VID_7879,32
VID_15339,27
VID_10163,905
VID_20937,14332
VID_21929,12
VID_19609,1409
VID_64,2032
VID_17238,82
VID_9551,4
VID_9804,5
VID_4537,992
VID_10869,380
VID_22949,2664
VID_7384,3
VID_15761,6
VID_3571,4
VID_8563,2167
VID_16120,31
VID_11440,57
VID_3480,656
VID_4673,2
VID_4063,3677
VID_16045,742
VID_2318,11
VID_21811,2497
VID_685,4
VID_18512,3591
VID_21188,2986
VID_16896,3
VID_4347,767
VID_2525,11
VID_20174,11
VID_7525,3
VID_6181,8
VID_8939,212
VID_6809,175
VID_16279,65
VID_2836,11
VID_19921,31
VID_10241,4
VID_5180,346
VID_7716,482
VID_5583,70
VID_12564,310
VID_2866,30
VID_3702,45
VID_10224,309
VID_19132,51859
VID_16745,191
VID_9703,1425
VID_9081,645
VID_14978,5736
VID_20905,165
VID_18935,648
VID_21108,37
VID_18493,144
VID_8814,13
VID_7192,265
VID_7355,58
VID_2617,200
VID_22856,93
VID_2794,234
VID_3468,4
VID_17472,916
VID_13767,3846
VID_17302,236
VID_22238,36
VID_23200,1471
VID_14721,54
VID_13902,13
VID_2880,1028
VID_23371,4052
VID_13147,1318
VID_16856,2
VID_7893,10
VID_4230,1953
VID_9663,2
VID_22068,6
VID_3623,212
VID_14520,279
VID_3215,9
VID_12263,16
VID_20214,16
VID_2926,1846
VID_13776,36
VID_16270,3823
VID_1102,5167
VID_2656,496
VID_17831,197
VID_17518,2512
VID_20006,82
VID_4357,800
VID_5530,9
VID_2286,1850
VID_3113,90
VID_2569,1529
VID_17384,95501
VID_14754,553
VID_12427,147
VID_7113,8
VID_10799,460
VID_6332,22
VID_13405,379
VID_4411,10
VID_5731,38
VID_16584,82825
VID_4568,392
VID_3575,2
VID_15944,128
VID_15417,46
VID_5761,16768
VID_11243,10
VID_362,2366
VID_8932,14
VID_22733,599
VID_793,39
VID_10956,63993
VID_4422,9
VID_10549,13006
VID_3939,245
VID_19790,31
VID_18850,1162
VID_13900,812
VID_14794,9
VID_19774,14
VID_12857,457
VID_17928,2762
VID_3372,6395
VID_15175,10044
VID_4571,946
VID_7559,230
VID_21354,32095
VID_10061,208
VID_7537,188
VID_3488,29
VID_13611,290
VID_6878,133
VID_4973,142
VID_13113,11
VID_5266,1534
VID_4629,85
VID_11240,83
VID_20165,29
VID_6081,824
VID_16533,250
VID_15917,18382
VID_9570,14
VID_11907,570
VID_23040,359
VID_23418,1219
VID_3402,17
VID_784,9
VID_9459,895
VID_14437,60
VID_11004,486
VID_18896,482
VID_10256,16
VID_17618,780
VID_22331,885
VID_3752,613
VID_12128,16
VID_5781,2829
VID_22852,38
VID_3982,78
VID_12789,3188
VID_10045,1777
VID_16750,1114
VID_4877,50
VID_21679,300
VID_4105,113
VID_10655,366
VID_17768,17
VID_2849,19
VID_3663,169
VID_4544,533
VID_2207,2665
VID_7078,523
VID_13144,46
VID_4884,7
VID_852,51
VID_12131,7471
VID_16562,426
VID_9009,467
VID_13487,4
VID_14576,12
VID_16832,2
VID_17985,114
VID_21569,325
VID_4951,34
VID_18135,940
VID_1962,18
VID_23091,682
VID_23077,25
VID_9672,13
VID_20332,5
VID_4113,10
VID_6555,539
VID_6209,4
VID_23570,234
VID_14917,13
VID_17109,62057
VID_6136,1035
VID_3040,178
VID_9886,360
VID_18657,9376
VID_2394,1243
VID_1352,485
VID_8297,274
VID_10112,14
VID_4262,243
VID_10461,1379
VID_1952,471
VID_10504,1201
VID_10590,133
VID_18256,302
VID_19145,12
VID_20784,1352
VID_448,4411
VID_6293,15
VID_4462,18
VID_6650,9710
VID_11002,72
VID_17404,9
VID_2118,80
VID_3642,901
VID_7963,143
VID_1340,94
VID_6769,282
VID_23631,2813
VID_21726,15
VID_11721,2571
VID_1553,2751
VID_541,783
VID_2429,154
VID_13505,103
VID_23404,2299
VID_6298,5
VID_13722,1376
VID_19086,793
VID_19421,7
VID_3997,3
VID_5230,155
VID_14597,24
VID_22282,1069
VID_3986,7
VID_13078,192
VID_5677,220
VID_7886,2
VID_20821,3716
VID_13253,17
VID_3632,298
VID_15975,35
VID_22577,110
VID_15223,6865
VID_11245,1337
VID_1802,6540
VID_7434,4
VID_11313,38
VID_2900,9390
VID_106,4975
VID_9784,10156
VID_15561,1131
VID_20893,5
VID_4174,25
VID_1295,1112
VID_701,7
VID_13718,737
VID_15384,6035
VID_7332,182
VID_21757,391
VID_16022,29
VID_16236,71
VID_4337,2767
VID_20636,1409
VID_639,46
VID_3511,8
VID_5508,37
VID_6281,4
VID_15053,159
VID_3435,367
VID_8616,11
VID_14044,6027
VID_6493,510
VID_3158,4
